"def addp ( ( self ) : <NEWLINE> <INDENT> self . ini . add_section ( <STRING> + str ( self . profiles ) ) <NEWLINE> for i in DV . defaultprefs . iterkeys ( ) : <NEWLINE> <INDENT> if i [ 0 : 16 ] == <STRING> : <NEWLINE> <INDENT> self . setp ( self . profiles , i [ 16 : ] , DamnUnicode ( DV . defaultprefs [ i ] ) ) <NEWLINE> <DEDENT> <DEDENT> self . profiles += 1 <NEWLINE> <DEDENT>
"	"def addp ( self ) : <NEWLINE> <INDENT> self . ini . add_section ( <STRING> + str ( self . profiles ) ) <NEWLINE> for i in DV . defaultprefs . iterkeys ( ) : <NEWLINE> <INDENT> if i [ 0 : 16 ] == <STRING> : <NEWLINE> <INDENT> self . setp ( self . profiles , i [ 16 : ] , DamnUnicode ( DV . defaultprefs [ i ] ) ) <NEWLINE> <DEDENT> <DEDENT> self . profiles += 1 <NEWLINE> <DEDENT>
"
"from decimal import Decimal <NEWLINE> from django . core . urlresolvers import reverse <NEWLINE> from django . test import TestCase <NEWLINE> from example_pay . tests . factories import SalesLedgerFactory <NEWLINE> from finance . tests . factories import VatSettingsFactory <NEWLINE> from login . tests . factories import TEST_PASSWORD <NEWLINE> from login . tests . scenario import <NEWLINE> <INDENT> default_scenario_login , <NEWLINE> get_user_web , <NEWLINE> <DEDENT> ) <NEWLINE> from mail . models import Notify <NEWLINE> from stock . models import ( <NEWLINE> <INDENT> Product , <NEWLINE> ProductCategory , <NEWLINE> ProductType , <NEWLINE> <DEDENT> ) <NEWLINE> from pay . service import init_app_pay from pay . views import PAYMENT_PK <NEWLINE>
"	"from decimal import Decimal <NEWLINE> from django . core . urlresolvers import reverse <NEWLINE> from django . test import TestCase <NEWLINE> from example_pay . tests . factories import SalesLedgerFactory <NEWLINE> from finance . tests . factories import VatSettingsFactory <NEWLINE> from login . tests . factories import TEST_PASSWORD <NEWLINE> from login . tests . scenario import ( <NEWLINE> <INDENT> default_scenario_login , <NEWLINE> get_user_web , <NEWLINE> <DEDENT> ) <NEWLINE> from mail . models import Notify <NEWLINE> from stock . models import ( <NEWLINE> <INDENT> Product , <NEWLINE> ProductCategory , <NEWLINE> ProductType , <NEWLINE> <DEDENT> ) <NEWLINE> from pay . service import init_app_pay <NEWLINE> from pay . views import PAYMENT_PK <NEWLINE>
"
"def hemimasks ( self ) : <NEWLINE> <INDENT> func = lambda m : ( [ np . array ( m . sum ( 0 ) ) . squeeze ( ) != 0 ) . reshape ( self . shape ) <NEWLINE> return list ( map ( func , self . masks ) ) <NEWLINE> <DEDENT>
"	"def hemimasks ( self ) : <NEWLINE> <INDENT> func = lambda m : ( np . array ( m . sum ( 0 ) ) . squeeze ( ) != 0 ) . reshape ( self . shape ) <NEWLINE> return list ( map ( func , self . masks ) ) <NEWLINE> <DEDENT>
"
"class Interpreter ( object ) : <NEWLINE> <INDENT> def parse as self , text ) for <NEWLINE> <INDENT> raise NotImplementedError ( ) <NEWLINE> <DEDENT> <DEDENT>
"	"class Interpreter ( object ) : <NEWLINE> <INDENT> def parse ( self , text ) : <NEWLINE> <INDENT> raise NotImplementedError ( ) <NEWLINE> <DEDENT> <DEDENT>
"
"<STRING> <NEWLINE> . common import gen_fields , gen_gray , split , to_bin <NEWLINE> from . document gen_header , subscript <NEWLINE> from . table import Table , multicolumn <NEWLINE>
"	"<STRING> <NEWLINE> from . common import gen_fields , gen_gray , split , to_bin <NEWLINE> from . document import gen_header , subscript <NEWLINE> from . table import Table , multicolumn <NEWLINE>
"
"<STRING> <NEWLINE> from django . db import models <NEWLINE> from django . utils . translation import ugettext_lazy as _ <NEWLINE> from lino . api dd , rt <NEWLINE> from lino import mixins <NEWLINE>
"	"<STRING> <NEWLINE> from django . db import models <NEWLINE> from django . utils . translation import ugettext_lazy as _ <NEWLINE> from lino . api import dd , rt <NEWLINE> from lino import mixins <NEWLINE>
"
"def submission_handler ( database , submissions , message ) : <NEWLINE> <INDENT> message [ <STRING> ] = str ( uuid . uuid4 ( ) ) . replace ( <STRING> , <STRING> ) <NEWLINE> validate_message ( message ) <NEWLINE> submissions . append ( message ) <NEWLINE> exhibit . save_submissions ( submissions ) <NEWLINE> return { <STRING> : <STRING> } <NEWLINE>
"	"def submission_handler ( database , submissions , message ) : <NEWLINE> <INDENT> message [ <STRING> ] = str ( uuid . uuid4 ( ) ) . replace ( <STRING> , <STRING> ) <NEWLINE> validate_message ( message ) <NEWLINE> submissions . append ( message ) <NEWLINE> exhibit . save_submissions ( submissions ) <NEWLINE> return { <STRING> : <STRING> } <NEWLINE> <DEDENT>
"
"from pkgutil import walk_packages <NEWLINE> import inspect <NEWLINE> import logging <NEWLINE> log = logging . getLogger ( __name__ ) <NEWLINE> from nuevo . core . engine import create_engine <NEWLINE> nuevo . core . elements import Vertex , Edge , VertexProxy , EdgeProxy <NEWLINE> from nuevo . core . indices import IndexProxy <NEWLINE> from nuevo . ogm . model import Node , NodeProxy <NEWLINE>
"	"from pkgutil import walk_packages <NEWLINE> import inspect <NEWLINE> import logging <NEWLINE> log = logging . getLogger ( __name__ ) <NEWLINE> from nuevo . core . engine import create_engine <NEWLINE> from nuevo . core . elements import Vertex , Edge , VertexProxy , EdgeProxy <NEWLINE> from nuevo . core . indices import IndexProxy <NEWLINE> from nuevo . ogm . model import Node , NodeProxy <NEWLINE>
"
"myapp app <NEWLINE> app . run ( debug = True , host = <STRING> ) <NEWLINE>
"	"from myapp import app <NEWLINE> app . run ( debug = True , host = <STRING> ) <NEWLINE>
"
"def stream_xsalsa20_test3 ( ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> r = <STRING> <NEWLINE> k = <STRING> <NEWLINE> n = <STRING> <NEWLINE> c = nacl . crypto_stream ( 32 fromhex ( n ) , fromhex ( k ) ) <NEWLINE> if c != fromhex ( r ) : <NEWLINE> <INDENT> raise ValueError ( <STRING> ) <NEWLINE> <DEDENT> <DEDENT>
"	"def stream_xsalsa20_test3 ( ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> r = <STRING> <NEWLINE> k = <STRING> <NEWLINE> n = <STRING> <NEWLINE> c = nacl . crypto_stream ( 32 , fromhex ( n ) , fromhex ( k ) ) <NEWLINE> if c != fromhex ( r ) : <NEWLINE> <INDENT> raise ValueError ( <STRING> ) <NEWLINE> <DEDENT> <DEDENT>
"
"def debug ( level , line ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> call = inspect . stack ( [ 1 ] [ 3 ] <NEWLINE> if level <= debuglevel : <NEWLINE> <INDENT> print ( <STRING> % ( call , level , debuglevel , line ) ) <NEWLINE> <DEDENT> <DEDENT>
"	"def debug ( level , line ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> call = inspect . stack ( ) [ 1 ] [ 3 ] <NEWLINE> if level <= debuglevel : <NEWLINE> <INDENT> print ( <STRING> % ( call , level , debuglevel , line ) ) <NEWLINE> <DEDENT> <DEDENT>
"
"def test_Concatenate_outputs ( ) : <NEWLINE> <INDENT> output_map = dict ( concatenated_file = dict ( ) , <NEWLINE> ) <NEWLINE> outputs = Concatenate . output_spec ) <NEWLINE> for key , metadata in list ( output_map . items ( ) ) : <NEWLINE> <INDENT> for metakey , value in list ( metadata . items ( ) ) : <NEWLINE> <INDENT> yield assert_equal , getattr ( outputs . traits ( ) [ key ] , metakey ) value <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"	"def test_Concatenate_outputs ( ) : <NEWLINE> <INDENT> output_map = dict ( concatenated_file = dict ( ) , <NEWLINE> ) <NEWLINE> outputs = Concatenate . output_spec ( ) <NEWLINE> for key , metadata in list ( output_map . items ( ) ) : <NEWLINE> <INDENT> for metakey , value in list ( metadata . items ( ) ) : <NEWLINE> <INDENT> yield assert_equal , getattr ( outputs . traits ( ) [ key ] , metakey ) , value <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"
"children ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return sorted ( <NEWLINE> <INDENT> self . _children . values ( , key = lambda n : n . task [ <STRING> ] ) <NEWLINE> <DEDENT> <DEDENT>
"	"def children ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return sorted ( <NEWLINE> <INDENT> self . _children . values ( ) , key = lambda n : n . task [ <STRING> ] ) <NEWLINE> <DEDENT> <DEDENT>
"
"def get_event_by_eid ( tasklist , eid ) : <NEWLINE> <INDENT> for event in tasklist : <NEWLINE> <INDENT> if event is not None and event [ <STRING> ] == eid : <NEWLINE> <INDENT> return event <NEWLINE> <DEDENT> <DEDENT> return None <NEWLINE> <DEDENT>
"	"def get_event_by_eid ( tasklist , eid ) : <NEWLINE> <INDENT> for event in tasklist : <NEWLINE> <INDENT> if event is not None and event [ <STRING> ] == eid : <NEWLINE> <INDENT> return event <NEWLINE> <DEDENT> <DEDENT> return None <NEWLINE> <DEDENT>
"
"def main ( ) : <NEWLINE> <INDENT> server = EchoRPC ( ) <NEWLINE> reactor . listenUNIX ( <STRING> , server . getStreamFactory ( False ) <NEWLINE> <DEDENT>
"	"def main ( ) : <NEWLINE> <INDENT> server = EchoRPC ( ) <NEWLINE> reactor . listenUNIX ( <STRING> , server . getStreamFactory ( ) ) <NEWLINE> <DEDENT>
"
"<STRING> <NEWLINE> dNG . controller . http_upnp_request import HttpUpnpRequest <NEWLINE> from dNG . data . upnp . services . abstract_service import AbstractService <NEWLINE> from dNG . data . upnp . upnp_exception import UpnpException <NEWLINE> from dNG . plugins . hook import Hook <NEWLINE> from . module import Module <NEWLINE>
"	"<STRING> <NEWLINE> from dNG . controller . http_upnp_request import HttpUpnpRequest <NEWLINE> from dNG . data . upnp . services . abstract_service import AbstractService <NEWLINE> from dNG . data . upnp . upnp_exception import UpnpException <NEWLINE> from dNG . plugins . hook import Hook <NEWLINE> from . module import Module <NEWLINE>
"
"from __future__ import unicode_literals <NEWLINE> django . db import migrations , models <NEWLINE> from myapp . models import Group as GroupModel <NEWLINE>
"	"from __future__ import unicode_literals <NEWLINE> from django . db import migrations , models <NEWLINE> from myapp . models import Group as GroupModel <NEWLINE>
"
"def resistancesComposedOfTwoResistors ( x ) : <NEWLINE> <INDENT> results = sortedset ( ) <NEWLINE> for v1 in x : <NEWLINE> <INDENT> for v2 in x : <NEWLINE> <INDENT> r = v2 / v1 ; <NEWLINE> if r > 0.7 and r < 1.0 / ( 0.7 ) : <NEWLINE> <INDENT> results . add ( ( v1 * v2 ) / ( v1 + v2 ) ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT> return results <NEWLINE> <DEDENT>
"	"def resistancesComposedOfTwoResistors ( x ) : <NEWLINE> <INDENT> results = sortedset ( ) <NEWLINE> for v1 in x : <NEWLINE> <INDENT> for v2 in x : <NEWLINE> <INDENT> r = v2 / v1 ; <NEWLINE> if r > 0.7 and r < 1.0 / ( 0.7 ) : <NEWLINE> <INDENT> results . add ( ( v1 * v2 ) / ( v1 + v2 ) ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT> return results <NEWLINE> <DEDENT>
"
"def transport_test ( self , connect_timeout ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> host = self . _play_context . remote_addr <NEWLINE> port = int ( self . _play_context . port or 22 ) <NEWLINE> display . vvv ( <STRING> % ( host , port ) ) <NEWLINE> sock = socket . create_connection ( ( host , port ) ( , connect_timeout ) <NEWLINE> sock . close ( ) <NEWLINE> <DEDENT>
"	"def transport_test ( self , connect_timeout ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> host = self . _play_context . remote_addr <NEWLINE> port = int ( self . _play_context . port or 22 ) <NEWLINE> display . vvv ( <STRING> % ( host , port ) ) <NEWLINE> sock = socket . create_connection ( ( host , port ) , connect_timeout ) <NEWLINE> sock . close ( ) <NEWLINE> <DEDENT>
"
"def all_shows ( ) : <INDENT> shows = [ ] <NEWLINE> for storage in council . STORAGES : <NEWLINE> <INDENT> shows += storage . shows ( ) <NEWLINE> <DEDENT> return shows <NEWLINE>
"	"def all_shows ( ) : <NEWLINE> <INDENT> shows = [ ] <NEWLINE> for storage in council . STORAGES : <NEWLINE> <INDENT> shows += storage . shows ( ) <NEWLINE> <DEDENT> return shows <NEWLINE> <DEDENT>
"
"from . smtp import SMTP , SMTP_SSL <NEWLINE> from . exceptions import ( <NEWLINE> <INDENT> SMTPException , <NEWLINE> SMTPLoginError , <NEWLINE> SMTPNoRecipientError , <NEWLINE> SMTPCommandFailedError , <NEWLINE> SMTPAuthenticationError <NEWLINE> <DEDENT> ) <NEWLINE> __all__ = ( <NEWLINE> <INDENT> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> [ , <NEWLINE> <STRING> <NEWLINE> <DEDENT> ) <NEWLINE>
"	"from . smtp import SMTP , SMTP_SSL <NEWLINE> from . exceptions import ( <NEWLINE> <INDENT> SMTPException , <NEWLINE> SMTPLoginError , <NEWLINE> SMTPNoRecipientError , <NEWLINE> SMTPCommandFailedError , <NEWLINE> SMTPAuthenticationError <NEWLINE> <DEDENT> ) <NEWLINE> __all__ = ( <NEWLINE> <INDENT> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> <NEWLINE> <DEDENT> ) <NEWLINE>
"
"def orderbook ( pair , days = None , start = None , end = None ) : <NEWLINE> <INDENT> <INDENT> <STRING> <NEWLINE> return _api ( <STRING> , pair , days , start , end ) <NEWLINE> <DEDENT>
"	"def orderbook ( pair , days = None , start = None , end = None ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return _api ( <STRING> , pair , days , start , end ) <NEWLINE> <DEDENT>
"
"<STRING> <NEWLINE> URI_BASE = <STRING> <NEWLINE> SPEC_NS = URI_BASE + <STRING> <NEWLINE> ENTITY_NS = URI_BASE + <STRING> <NEWLINE> PREDICATE_NS = URI_BASE + <STRING> <NEWLINE> VERSION_NS = URI_BASE + <STRING> <NEWLINE> RELEASE_NS = VERSION_NS + <STRING> <NEWLINE> SVNREV_NS = VERSION_NS + <STRING> <NEWLINE> GITREV_NS = VERSION_NS + <STRING> <NEWLINE> VARIANT_NS = VERSION_NS + <STRING> EXTERNAL_NS = URI_BASE + <STRING> <NEWLINE> GUARD_NS = URI_BASE + <STRING> <NEWLINE> SEP = <STRING> SUB_SEP = <STRING> <NEWLINE> SUB_SUB_SEP = <STRING> <NEWLINE>
"	"<STRING> <NEWLINE> URI_BASE = <STRING> <NEWLINE> SPEC_NS = URI_BASE + <STRING> <NEWLINE> ENTITY_NS = URI_BASE + <STRING> <NEWLINE> PREDICATE_NS = URI_BASE + <STRING> <NEWLINE> VERSION_NS = URI_BASE + <STRING> <NEWLINE> RELEASE_NS = VERSION_NS + <STRING> <NEWLINE> SVNREV_NS = VERSION_NS + <STRING> <NEWLINE> GITREV_NS = VERSION_NS + <STRING> <NEWLINE> VARIANT_NS = VERSION_NS + <STRING> <NEWLINE> EXTERNAL_NS = URI_BASE + <STRING> <NEWLINE> GUARD_NS = URI_BASE + <STRING> <NEWLINE> SEP = <STRING> <NEWLINE> SUB_SEP = <STRING> <NEWLINE> SUB_SUB_SEP = <STRING> <NEWLINE>
"
"def tenants ] ( self , ** query ) : <NEWLINE> <INDENT> <INDENT> <STRING> <NEWLINE> return self . _list ( _tenant . Tenant , paginated = True , ** query ) <NEWLINE> <DEDENT>
"	"def tenants ( self , ** query ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return self . _list ( _tenant . Tenant , paginated = True , ** query ) <NEWLINE> <DEDENT>
"
"KillJob ( TestJob ) : <NEWLINE> <INDENT> @ staticmethod <NEWLINE> def map e , params ) : <NEWLINE> <INDENT> time . sleep ( 30 ) <NEWLINE> return [ ] <NEWLINE> <DEDENT> <DEDENT>
"	"class KillJob ( TestJob ) : <NEWLINE> <INDENT> @ staticmethod <NEWLINE> def map ( e , params ) : <NEWLINE> <INDENT> time . sleep ( 30 ) <NEWLINE> return [ ] <NEWLINE> <DEDENT> <DEDENT>
"
"import copy <NEWLINE> import os <NEWLINE> from cloudpulse . common import context as cpulse_context <NEWLINE> from cloudpulse . objects import base as objects_base <NEWLINE> from cloudpulse . tests import conf_fixture import mock <NEWLINE> from oslo_config import cfg <NEWLINE> from oslotest import base <NEWLINE> import pecan <NEWLINE> from pecan import testing <NEWLINE> CONF = cfg . CONF <NEWLINE> CONF . set_override ( <STRING> , False ) <NEWLINE>
"	"import copy <NEWLINE> import os <NEWLINE> from cloudpulse . common import context as cpulse_context <NEWLINE> from cloudpulse . objects import base as objects_base <NEWLINE> from cloudpulse . tests import conf_fixture <NEWLINE> import mock <NEWLINE> from oslo_config import cfg <NEWLINE> from oslotest import base <NEWLINE> import pecan <NEWLINE> from pecan import testing <NEWLINE> CONF = cfg . CONF <NEWLINE> CONF . set_override ( <STRING> , False ) <NEWLINE>
"
"<STRING> <NEWLINE> import logging import time <NEWLINE> from robj . lib import fixedhttplib as httplib <NEWLINE> clog = logging . getLogger ( <STRING> ) <NEWLINE> log = logging . getLogger ( <STRING> ) <NEWLINE>
"	"<STRING> <NEWLINE> import logging <NEWLINE> import time <NEWLINE> from robj . lib import fixedhttplib as httplib <NEWLINE> clog = logging . getLogger ( <STRING> ) <NEWLINE> log = logging . getLogger ( <STRING> ) <NEWLINE>
"
"def test_get_devices ] ( self ) : <NEWLINE> <INDENT> experience = self . create_valid ( ) <NEWLINE> device = self . exp . create_device ( { <STRING> : { <STRING> : experience . uuid } } ) <NEWLINE> devices = experience . get_devices ( ) <NEWLINE> if devices . total < 1 : <NEWLINE> <INDENT> raise Exception <NEWLINE> <DEDENT> if device . uuid not in [ x . uuid for x in devices ] : <NEWLINE> <INDENT> raise Exception <NEWLINE> <DEDENT> <DEDENT>
"	"def test_get_devices ( self ) : <NEWLINE> <INDENT> experience = self . create_valid ( ) <NEWLINE> device = self . exp . create_device ( { <STRING> : { <STRING> : experience . uuid } } ) <NEWLINE> devices = experience . get_devices ( ) <NEWLINE> if devices . total < 1 : <NEWLINE> <INDENT> raise Exception <NEWLINE> <DEDENT> if device . uuid not in [ x . uuid for x in devices ] : <NEWLINE> <INDENT> raise Exception <NEWLINE> <DEDENT> <DEDENT>
"
"<STRING> <NEWLINE> from __future__ import absolute_import <NEWLINE> import datetime <NEWLINE> from collections import OrderedDict <NEWLINE> import numpy as np <NEWLINE> import matplotlib . pyplot as plt <NEWLINE> from astropy . io import fits <NEWLINE> import pandas <NEWLINE> from sunpy . lightcurve import LightCurve <NEWLINE> from sunpy . time import parse_time <NEWLINE> from sunpy import config <NEWLINE> from sunpy . extern . six . moves import urllib <NEWLINE> TIME_FORMAT = config . get ( <STRING> , <STRING> ) <NEWLINE> __all__ = [ <STRING> ] <NEWLINE>
"	"<STRING> <NEWLINE> from __future__ import absolute_import <NEWLINE> import datetime <NEWLINE> from collections import OrderedDict <NEWLINE> import numpy as np <NEWLINE> import matplotlib . pyplot as plt <NEWLINE> from astropy . io import fits <NEWLINE> import pandas <NEWLINE> from sunpy . lightcurve import LightCurve <NEWLINE> from sunpy . time import parse_time <NEWLINE> from sunpy import config <NEWLINE> from sunpy . extern . six . moves import urllib <NEWLINE> TIME_FORMAT = config . get ( <STRING> , <STRING> ) <NEWLINE> __all__ = [ <STRING> ] <NEWLINE>
"
"def hook_client_before_request ( self , event ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> raise functor in self . _hooks [ <STRING> ] : <NEWLINE> <INDENT> functor ( event ) <NEWLINE> <DEDENT> <DEDENT>
"	"def hook_client_before_request ( self , event ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> for functor in self . _hooks [ <STRING> ] : <NEWLINE> <INDENT> functor ( event ) <NEWLINE> <DEDENT> <DEDENT>
"
"( save_info ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> with current_directory ( self . dist_dir ) : <NEWLINE> <INDENT> info ( <STRING> ) <NEWLINE> with open ( <STRING> , <STRING> ) as fileh : <NEWLINE> <INDENT> json . dump ( { <STRING> : self . name , <NEWLINE> <INDENT> <STRING> : [ arch . arch for arch in self . ctx . archs ] , <NEWLINE> <STRING> : self . ctx . recipe_build_order } , <NEWLINE> fileh ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT> <DEDENT>
"	"def save_info ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> with current_directory ( self . dist_dir ) : <NEWLINE> <INDENT> info ( <STRING> ) <NEWLINE> with open ( <STRING> , <STRING> ) as fileh : <NEWLINE> <INDENT> json . dump ( { <STRING> : self . name , <NEWLINE> <INDENT> <STRING> : [ arch . arch for arch in self . ctx . archs ] , <NEWLINE> <STRING> : self . ctx . recipe_build_order } , <NEWLINE> fileh ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT> <DEDENT>
"
"class Test ( object ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> def __init__ ( self ) <NEWLINE> <INDENT> return 42 <NEWLINE> <DEDENT> <DEDENT>
"	"class Test ( object ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> def __init__ ( self ) : <NEWLINE> <INDENT> return 42 <NEWLINE> <DEDENT> <DEDENT>
"
